src,tgt
"def _bracket_group(x: str) -> Optional[tuple[str, str, str]]:
    """"""Divide a string in three parts: before, inside, and after the first bracket group.
    Return `None` if the square brackets never close or open.
    """"""","How to solve:
Step 1. Initialize variables `before`, `inside`, and `after` as empty strings.
Step 2. Initialize variables `open_bracket` and `close_bracket` as 0.
Step 3. Iterate through each character in the string.
    -If character is '[', increment `open_bracket` by 1.
    -If character is ']', increment `close_bracket` by 1.
    -If `open_bracket` is equal to `close_bracket`, set `inside` as the substring from the first open bracket to the last close bracket.
        -Set `before` as the substring before the first open bracket.
        -Set `after` as the substring after the last close bracket.
        -Return a tuple of `before`, `inside`, and `after`.
Step 4. If `open_bracket` is not equal to `close_bracket`, return None."
"def concatenate_strings(str1, str2):
    """""" Write a function in Python that takes in two strings as input and concatenates them together. 
    The function should check if either of the input strings is empty or contains only whitespace characters, 
    and if so, it should raise a ValueError. Additionally, the function should ignore any leading or trailing whitespace 
    in the input strings before concatenating them.
    """"""","How to solve:
Step 1. Check if either of the input strings is empty or contains only whitespace characters. If so, raise a ValueError.
Step 2. Remove leading and trailing whitespace from the input strings.
Step 3. Concatenate the input strings together.
Step 4. Return the concatenated string."
"def status_map(state):
    """"""Return a numeric value in place of the string value for state
    """"""","How to solve:
Step 1. Create a dictionary mapping string values to numeric values.
Step 2. Return the numeric value corresponding to the input state."
"def GCD(dollars):
    """"""Find greatest common divisor of list of dollar ammounts.
    Works with integer and floats.
    """"""","How to solve:
Step 1. Initialize a variable gcd as the first element of the dollars list.
Step 2. Iterate through the remaining elements of the dollars list.
    - Update gcd as the greatest common divisor of gcd and the current element.
Step 3. Return gcd."
"def parabola(list1, list2, list3, plo=False, pri=False, **kwargs):
    """"""Plots a parabola on pre-existing graph between points
    list1, list2, and list3,
    returns the parameters of the parabola
    as in the form y = ax^2 + bx + c,
    and optionally prints the equation of the parabola
    in the form y = ax^2 + bx + c.
    """"""","How to solve:
Step 1. Plot a parabola on a pre-existing graph between the points list1, list2, and list3.
Step 2. Calculate the parameters of the parabola in the form y = ax^2 + bx + c.
Step 3. If plo is True, print the equation of the parabola in the form y = ax^2 + bx + c.
Step 4. Return the parameters of the parabola."
"def count_substring(string, sub_string) -> int:
    """"""Returns the count of sub_string occurences in string.
    Uses a moving window to check sections of the string for the substring.
    """"""","How to solve:
Step 1. Initialize a count variable as 0.
Step 2. Iterate through the string using a moving window of length equal to the length of the sub_string.
    -If the substring is equal to the current section of the string, increment the count variable.
Step 3. Return the count variable."
"def square_area(geron_area: float, side_3: float, accuracy: int) -> float:
    """"""This function counts side of square in triangle.
    Return this side.
    """"""","How to solve:
Step 1. Calculate the area of the triangle using the Heron's formula.
Step 2. Calculate the side of the square using the formula: side = sqrt(geron_area) * side_3 / accuracy.
Step 3. Return the calculated side of the square."
"def fullwidth(st):
    """"""\
    Return the fullwidth version of the given string.
    """"""","How to solve:
Step 1. Initialize an empty string called ""fullwidth_str"".
Step 2. Iterate through each character in the given string.
    -If the character is a space, append a fullwidth space to ""fullwidth_str"".
    -If the character is a lowercase letter, convert it to the corresponding fullwidth letter and append it to ""fullwidth_str"".
    -If the character is a digit, convert it to the corresponding fullwidth digit and append it to ""fullwidth_str"".
    -If the character is a punctuation mark, convert it to the corresponding fullwidth punctuation mark and append it to ""fullwidth_str"".
Step 3. Return ""fullwidth_str""."
"def find_lcs(strings):
    """"""Find longest common substring of all strings in list
    """"""","How to solve:
Step 1. Initialize a variable ""lcs"" as an empty string.
Step 2. Iterate through each character in the first string in the list.
    -For each character, check if it is present in all other strings.
    -If it is present in all other strings, add it to ""lcs"".
Step 3. Return ""lcs""."
"def find_extrema_over_data_set(arr):
    """"""Find max and min over a range of number arrays
    """"""","How to solve:
Step 1. Initialize max and min variables as the first element of the array.
Step 2. Iterate through the array.
    -If the current element is greater than max, update max.
    -If the current element is less than min, update min.
Step 3. Return max and min."
"def parse_definition(definition):
    """"""Parse a Kismet definition into a (source, optionsmap) tuple
    """"""","How to solve:
Step 1. Split the definition string into two parts: source and optionsmap.
Step 2. Return the tuple (source, optionsmap)."
"def row_min(left, right, **kwargs):
    """"""RowMin Component
    Returns the minimum of the left and right arguments, per row. Note that left and right arguments must share the same data types.
    """"""","How to solve:
Step 1. Iterate through each row of the left and right arguments.
Step 2. Compare the values in the same position of each row.
Step 3. Return the minimum value for each row."
"def fwdsubs(L, b):
    """"""Solving a lower triangular system by forward-substitution
    Input matrix L is an n by n lower triangular matrix
    Input vector b is n by 1
    Output vector x is the solution to the linear system
    L x = b
    """"""","How to solve:
Step 1. Initialize an empty vector x of size n.
Step 2. Iterate through the rows of L from top to bottom.
    -For each row, calculate the dot product of the row and the corresponding elements of x.
    -Subtract this value from the corresponding element of b.
    -Divide the result by the diagonal element of the row.
    -Assign this value to the corresponding element of x.
Step 3. Return the vector x."
"def GetTypes():
    """"""Get a list of all test types.
    """"""","How to solve:
Step 1. Return a list of all test types."
"def from_text(cls, text, strict=True):
    """"""Parse an XML from a string.
    """"""","How to solve:
Step 1. Create a class method named ""from_text"" that takes in three parameters: cls, text, and strict.
Step 2. Inside the method, parse the XML from the given string.
Step 3. Return the parsed XML."
"def from_cfloat_to_pyfloat(data, num_floats, length):
    """"""Convert a C float double pointer to a list of lists of Python floats
    Parameters
    
    data : list
    C float double pointer
    num_floats : list
    Num floats per list in data
    """"""","How to solve:
Step 1. Initialize an empty list to store the converted data.
Step 2. Iterate through the data list.
    -Create a sublist of length num_floats[i] from the current position in data.
    -Convert each element in the sublist to a Python float.
    -Append the sublist to the converted data list.
Step 3. Return the converted data list."
"def gen_sublists(arr, size):
    """"""Generator that yields sequential sublists of the specified size from the
    given list.
    
    
    
    If the size is larger than the length of the given list, an empty list
    is generated.
    
    
    
    
    """"""","How to solve:
Step 1. Initialize a variable `start` as 0.
Step 2. Iterate while `start` is less than the length of the given list.
    - Initialize a variable `end` as `start` + `size`.
    - Yield the sublist from index `start` to index `end`.
    - Increment `start` by `size`.
Step 3. If the size is larger than the length of the given list, yield an empty list."
"def shift(Z,x,y):
    """"""shift surface Z by coordinates x,y
    """"""","How to solve:
Step 1. Shift the surface Z by the coordinates x and y."
"def correlationify(x):
    """"""return a covariance matrix into a correlation matrix
    """"""","How to solve:
Step 1. Calculate the standard deviation of each column in the covariance matrix.
Step 2. Divide each element in the covariance matrix by the product of the standard deviations of the corresponding columns.
Step 3. Return the resulting correlation matrix."
"def similar_by_word(word):
    """"""Returns the most similar word to a given word.
    """"""","How to solve:
Step 1. Initialize a variable to store the most similar word.
Step 2. Iterate through a list of words.
    -Calculate the similarity between each word and the given word.
    -If the similarity is higher than the current most similar word, update the most similar word.
Step 3. Return the most similar word."
"def asint(text):
    """"""Safely converts a string to an integer, returning None if the string
    is None.
    """"""","How to solve:
Step 1. Check if the input string is None.
    -If it is, return None.
Step 2. Convert the string to an integer using the int() function.
Step 3. Return the converted integer."
"def filter_by_book_style(bibtexs, book_style):
    """"""Returns bibtex objects of the selected book type.
    """"""","How to solve:
Step 1. Initialize an empty list to store the selected bibtex objects.
Step 2. Iterate through each bibtex object in the input list.
    -Check if the book style of the bibtex object matches the desired book style.
    -If it does, add the bibtex object to the selected bibtex objects list.
Step 3. Return the selected bibtex objects list."
"def cross(a, b):
    """"""Returns the cross-product of vectors a and b.
    """"""","How to solve:
Step 1. Calculate the cross-product of vectors a and b.
Step 2. Return the result."
"def take(string: str, n: int):
    """"""Return the first n characters of a string. Will return the
    original string if n is less than or equal to len(string).
    """"""","How to solve:
Step 1. Check if n is less than or equal to the length of the string.
    -If True, return the first n characters of the string.
    -If False, return the original string."
"def sort_final_data(report_data: list) -> list:
    """"""sorts data using three keys: day, issue/PR and branch name
    messy nested sort worth it for easy copy & paste output
    outer sort = day of week (ascending)
    2nd sort = issue/PR (ascending)
    inner sort = branch name (descending)
    """"""","How to solve:
Step 1. Sort the report_data list using three keys: day, issue/PR, and branch name.
    - The outer sort should be in ascending order based on the day of the week.
    - The second sort should be in ascending order based on the issue/PR.
    - The inner sort should be in descending order based on the branch name.
Step 2. Return the sorted report_data list."
"def DistanceBetweenLineRanges((start1, end1), (start2, end2)):
    """"""Given two ranges, compute the (unsigned) distance between them.
    """"""","How to solve:
Step 1. Compute the distance between the two ranges.
    -If end1 < start2, the distance is start2 - end1.
    -If end2 < start1, the distance is start1 - end2.
    -Otherwise, the distance is 0.
Step 2. Return the computed distance."
"def ip(M, N):
    """"""
    
    M and N must be from the same layout
    """"""","How to solve:
Step 1. Check if M and N have the same layout.
Step 2. If they have the same layout, return True.
Step 3. If they do not have the same layout, return False."
"def _get_details(product_id: int) -> dict:
    """"""queries the product catalog to associate metadata with a
    product id.
    """"""","How to solve:
Step 1. Query the product catalog using the product id.
Step 2. Retrieve the metadata associated with the product id.
Step 3. Return the metadata as a dictionary."
"def integer_break(n):
    """"""Given an integer `n`, break it into the sum of `k` **positive integers**, where `k >= 2`, and maximize the product of those integers.
    
    Return _the maximum product you can get_.
    """"""","How to solve:
Step 1. Initialize a list `dp` of size `n+1` with all elements set to 0.
Step 2. Iterate from 2 to `n+1`.
    - For each `i`, iterate from 1 to `i//2 + 1`.
        - Calculate the maximum product of breaking `i` into `j` and `i-j`.
        - Update `dp[i]` with the maximum product.
Step 3. Return `dp[n]`."
"def sentences(a, b):
    """"""Return sentences in both a and b
    """"""","How to solve:
Step 1. Split string a into sentences and store in a list.
Step 2. Split string b into sentences and store in a list.
Step 3. Iterate through the sentences in list a.
    -If the sentence is also in list b, add it to a new list.
Step 4. Return the new list of sentences."
"def subject_marks(subjectmarks):
""""""
Write a function to sort a list of tuples using lambda.
""""""","How to solve:
Step 1. Use the sorted() function to sort the list of tuples.
Step 2. Use a lambda function as the key parameter in the sorted() function to specify the sorting criteria.
Step 3. Return the sorted list of tuples."
"def filter_strings(strings, substring):
    """""" You're given a list of strings and a substring. Your task is to filter out the strings that
    contain the given substring and return a new list with only those strings.
    """"""","How to solve:
Step 1. Initialize an empty list called ""filtered_strings"".
Step 2. Iterate through each string in the ""strings"" list.
    -If the substring is found in the string, append the string to the ""filtered_strings"" list.
Step 3. Return the ""filtered_strings"" list."
"def _convert_ascii_to_rgba(arr: np.ndarray, size_px=32) -> np.ndarray:
    """"""Convert an ascii array to an image array using the loaded font
    """"""","How to solve:
Step 1. Import the necessary libraries.
Step 2. Define a function that takes an ascii array and size_px as input and returns an image array.
Step 3. Convert the ascii array to an image array using the loaded font.
Step 4. Return the image array."
"def is_probability(cube: Cube) -> bool:
    """"""Determines whether an iris.cube.Cube contains probability data at
    a range of thresholds
    """"""","How to solve:
Step 1. Check if the input cube contains probability data at a range of thresholds.
Step 2. Return True if the cube contains probability data, otherwise return False."
"def filter_data(txt):
    """"""Remove unwanted lines from txt.
    """"""","How to solve:
Step 1. Split the text into lines.
Step 2. Iterate through each line.
    -If the line is unwanted, remove it from the list of lines.
Step 3. Join the remaining lines back into a single string.
Step 4. Return the filtered text."
"def sequentize(string):
    """"""Notate consecutive characters as sequence
    (1-4 instead of 1234)
    """"""","How to solve:
Step 1. Initialize an empty string to store the result.
Step 2. Iterate through the characters in the input string.
    -If the current character is the same as the next character, continue to the next iteration.
    -If the current character is different from the next character, append the current character to the result string.
Step 3. Return the result string."
"def case_insensitive_name(package_name):
    """"""Convert a package name to a case-insensitive name.
    An upper case character is converted to its lowercase equivalent followed by
    an underscore.
    
    A hyphen is converted to two underscores.
    
    Digits and lowercase characters and left as-is.
    
    
    """"""","How to solve:
Step 1. Initialize an empty string called ""result"".
Step 2. Iterate through each character in the package name.
    -If the character is an uppercase letter, convert it to lowercase and add an underscore to the result.
    -If the character is a hyphen, add two underscores to the result.
    -Otherwise, add the character to the result as-is.
Step 3. Return the result."
"def find_missing_number(arr):
    """""" Write a code to find the missing number in the given array, where the array is sorted in ascending order and contains distinct integers. 
    The missing number will always be a single number and will be between the minimum and maximum values of the array.
    Additional instructions:
    - Your code should have a time complexity of O(log n).
    - You are not allowed to use any built-in functions or libraries to find the missing number.
    - You are not allowed to use any additional data structures or create any new arrays.
    - You are not allowed to use arithmetic operations or mathematical formulas to find the missing number.
    - You are not allowed to use any loops or recursive functions to find the missing number.
    - You can assume that the array will always contain at least three elements.
    """"""","How to solve:
Step 1. Find the middle element of the array.
Step 2. Calculate the expected sum of the elements from the minimum to the maximum value of the array using the formula: (maximum * (maximum + 1) / 2) - (minimum * (minimum - 1) / 2).
Step 3. Calculate the actual sum of the elements in the array using the formula: (arr[0] + arr[-1]) * (len(arr) + 1) / 2.
Step 4. Subtract the actual sum from the expected sum to find the missing number.
Step 5. Return the missing number."
"def prepare_columns_for_sql(column_list, data_code=100):
    """"""Creates a string with all the columns for a new tuple
    """"""","How to solve:
Step 1. Initialize an empty string called ""columns_string"".
Step 2. Iterate through each column in the column_list.
    -Add the column to the columns_string.
    -If it's not the last column, add a comma after the column.
Step 3. Return the columns_string."
"def read_state_json(input_path):
    """"""Read the state JSON file and return the results.
    """"""","How to solve:
Step 1. Open the JSON file at the given input path.
Step 2. Read the contents of the file.
Step 3. Parse the JSON data.
Step 4. Return the parsed JSON data."
"def find_intersection(list1, list2):
    """""" Create a python function which finds the intersection of two lists and returns a list containing the common elements. 
    The function should also handle duplicate elements correctly.
    """"""","How to solve:
Step 1. Initialize an empty list to store the common elements.
Step 2. Iterate through each element in list1.
    -If the element is also present in list2 and not already in the common elements list, add it to the list.
Step 3. Return the common elements list."
"def poor_pigs(buckets, minutes_to_die, minutes_to_test):
    """"""There are `buckets` buckets of liquid, where **exactly one** of the buckets is poisonous. To figure out which one is poisonous, you feed some number of (poor) pigs the liquid to see whether they will die or not. Unfortunately, you only have `minutesToTest` minutes to determine which bucket is poisonous.
    
    You can feed the pigs according to these steps:
    
    1.  Choose some live pigs to feed.
    2.  For each pig, choose which buckets to feed it. The pig will consume all the chosen buckets simultaneously and will take no time. Each pig can feed from any number of buckets, and each bucket can be fed from by any number of pigs.
    3.  Wait for `minutesToDie` minutes. You may **not** feed any other pigs during this time.
    4.  After `minutesToDie` minutes have passed, any pigs that have been fed the poisonous bucket will die, and all others will survive.
    5.  Repeat this process until you run out of time.
    
    Given `buckets`, `minutesToDie`, and `minutesToTest`, return _the **minimum** number of pigs needed to figure out which bucket is poisonous within the allotted time_.
    """"""","How to solve:
Step 1. Calculate the number of tests that can be performed within the given time: `tests = minutes_to_test // minutes_to_die + 1`.
Step 2. Calculate the number of pigs needed to perform all the tests: `pigs = ceil(log(buckets, tests))`.
Step 3. Return the minimum number of pigs needed."
"def count_uppercase(string):
    """""" Write a function to calculate the number of uppercase letters in a given string, but you cannot use the built-in function to convert a character to uppercase. Additionally, you are not allowed to use any loops or recursion in your solution. 
    """"""","How to solve:
Step 1. Initialize a variable count as 0.
Step 2. Iterate through each character in the string.
    -If the character is uppercase, increment count by 1.
Step 3. Return count."
"def how_many(aDict):
    """"""A dictionary, where all the values are lists.
    returns: int, how many values are in the dictionary.
    """"""","How to solve:
Step 1. Initialize a variable count as 0.
Step 2. Iterate through the values in the dictionary.
    -For each value, increment count by the length of the list.
Step 3. Return count."
"def find_median(arr):
    """""" Generate a program that accepts an integer array and returns its median value. Handle the case when the array contains an even number of elements. Additionally, handle the case when the array is empty and when it contains duplicate values. Implement the solution using a recursive approach. 
    """"""","How to solve:
Step 1. Check if the array is empty. If it is, return None.
Step 2. Sort the array in ascending order.
Step 3. Check if the length of the array is odd. If it is, return the middle element.
Step 4. If the length of the array is even, calculate the average of the two middle elements and return it.
Step 5. Handle the case when the array contains duplicate values by removing duplicates before sorting.
Step 6. Implement the solution using a recursive approach by dividing the array into two halves and recursively finding the median of each half."
"def find_matrix_size(coordinates):
    """"""This finds the maximum x and y values from the list of coordinates
    coordinates -> dict of coordinate objects
    returns max rows and columns values, plus 1 added space because of 0 indexing
    """"""","How to solve:
Step 1. Initialize max_rows and max_columns as 0.
Step 2. Iterate through the coordinates.
    -Update max_rows if the current coordinate's row value is greater than max_rows.
    -Update max_columns if the current coordinate's column value is greater than max_columns.
Step 3. Return max_rows + 1 and max_columns + 1."
"def prime_factor(n):
    """"""Find the prime factorization of n
    Efficient implementation. Find the factorization by trial division, using
    the optimization of dividing only by two and the odd integers.
    
    An improvement on trial division by two and the odd numbers is wheel
    factorization, which uses a cyclic set of gaps between potential primes to
    greatly reduce the number of trial divisions. Here we use a 2,3,5-wheel
    
    Factoring wheels have the same O(sqrt(n)) time complexity as normal trial
    division, but will be two or three times faster in practice.
    
    
    """"""","How to solve:
Step 1. Initialize an empty list to store the prime factors.
Step 2. Divide the number by 2 until it is no longer divisible by 2.
Step 3. Divide the number by odd numbers starting from 3 until it is no longer divisible by any of them.
Step 4. If the number is greater than 2, it is a prime factor itself.
Step 5. Return the list of prime factors."
"def sum_square_difference(limit):
    """"""Function returns difference between the sum of the squares up to and including limit and the square of the
    sum up to and including limit.
    
    
    
    limit >= 1 and type(limit) == int
    
    
    """"""","How to solve:
Step 1. Initialize sum_of_squares as 0 and sum_up_to_limit as 0.
Step 2. Iterate from 1 to limit.
    -Add the square of each number to sum_of_squares.
    -Add each number to sum_up_to_limit.
Step 3. Calculate the square of sum_up_to_limit.
Step 4. Return the difference between sum_of_squares and the square of sum_up_to_limit."
"def prelu(z, alpha=0.5, max_value=None, threshold=0.0):
    """"""Parametric rectified linear unit activation function implem
    entation. If alpha is 0., prelu outputs same values as relu.
    """"""","How to solve:
Step 1. Calculate the output of the PReLU activation function for a given input z.
    - If z < 0, output = alpha * z.
    - If z >= 0, output = z.
Step 2. If max_value is not None, clip the output to be less than or equal to max_value.
Step 3. If threshold is not 0.0, apply the threshold to the output.
Step 4. Return the final output."
"def convert_bool(value):
    """"""Convert a string to True or False
    If a boolean is passed in, it is returned as-is. Otherwise the function
    maps the following strings, ignoring case.
    
    
    """"""","How to solve:
Step 1. Check if the input value is already a boolean. If it is, return the value as-is.
Step 2. If the input value is a string, map the following strings to their corresponding boolean values:
    - ""true"" or ""t"" -> True
    - ""false"" or ""f"" -> False
    - Any other string -> None
Step 3. Return the mapped boolean value or None."
"def _rows_for(cls, filter):
    """"""Convert a filter to field value pairs.
    """"""","How to solve:
Step 1. Iterate through the fields of the class.
Step 2. For each field, check if it matches the filter.
    -If it does, add the field and its value to a list of field-value pairs.
Step 3. Return the list of field-value pairs."
"def insertion_sort(arr):
    """"""Performs an Insertion Sort on the array arr.
    """"""","How to solve:
Step 1. Iterate through the array starting from the second element.
Step 2. For each element, compare it with the elements before it and insert it in the correct position.
Step 3. Return the sorted array."
"def maxKilledEnemies(grid):
    """"""Given an `m x n` matrix `grid` where each cell is either a wall `'W'`, an enemy `'E'` or empty `'0'`, return _the maximum enemies you can kill using one bomb_. You can only place the bomb in an empty cell.
    
    The bomb kills all the enemies in the same row and column from the planted point until it hits the wall since it is too strong to be destroyed.
    """"""","How to solve:
Step 1. Initialize a variable `max_killed` to 0.
Step 2. Iterate through each cell in the grid.
    - If the cell is empty, calculate the number of enemies that can be killed in the same row and column from that cell.
    - Update `max_killed` if the number of killed enemies is greater than `max_killed`.
Step 3. Return `max_killed`."
"def from_lists(index: int, *lists, default: Any = {}):
    """"""Returns value of index in first matching list
    having index `index`. If no match, default
    is returned.
    
    Any
    """"""","How to solve:
Step 1. Iterate through the lists.
Step 2. Check if the index exists in the current list.
    -If yes, return the value at the index.
Step 3. If no match is found, return the default value."
"def fibo(iterations):
    """"""This function calculate the fibonacci serie, calling itself many times iterations says
    """"""","How to solve:
Step 1. Define a function called ""fibo"" that takes an argument ""iterations"".
Step 2. If iterations is 0 or 1, return iterations.
Step 3. Otherwise, call the ""fibo"" function recursively with iterations-1 and iterations-2 as arguments and return the sum of the two recursive calls."
"def abs_diff(a, b, base=0):
    """"""Absolute value of difference between scalars.
    """"""","How to solve:
Step 1. Calculate the absolute difference between a and b.
Step 2. Return the absolute difference."
"def double(number):
    """"""This function returns twice the value of a given number
    """"""","How to solve:
Step 1. Multiply the given number by 2.
Step 2. Return the result."
"def squared_error(x, rho, x_obs):
    """"""Proximal operator for squared error (l2 or Fro.
    
    Parameters
    
    x_obs : array_like
    Observed array or matrix that you want to stay close to
    """"""","How to solve:
Step 1. Calculate the squared error between x and x_obs.
Step 2. Apply the proximal operator to the squared error using the parameter rho.
Step 3. Return the result."
"def plot_model(voi, states, algebraic):
    """"""Plot variables against variable of integration
    """"""","How to solve:
Step 1. Plot the variables ""voi"", ""states"", and ""algebraic"" against the variable of integration."
"def view_stats():
    """"""Prints the users current in game stats based upon a load file
    """"""","How to solve:
Step 1. Load the file containing the user's stats.
Step 2. Print the user's current in-game stats."
"def count_same_pair(nums1, nums2):
    """"""
    Write a function to count the same pair in two given lists using map function.
    """"""","How to solve:
Step 1. Use the map function to create a list of tuples, where each tuple contains the corresponding elements from nums1 and nums2.
Step 2. Use the count function to count the number of tuples in the list where the elements are the same.
Step 3. Return the count."
"def lower(message: str) -> str:
    """"""Convert alphas in lowercase in the message.
    """"""","How to solve:
Step 1. Convert all alphabets in the message to lowercase.
Step 2. Return the modified message."
"def kappa(T, Tmul=0.72, T_offset=70.2, k2=22.1, k3=3.776e5, Tm_input=False):
    """"""T in celsious, or in K when Tm_input is True
    """"""","How to solve:
Step 1. Define a function named ""kappa"" that takes in the following parameters:
    - T: temperature in Celsius or Kelvin (depending on the value of Tm_input)
    - Tmul: a float representing a multiplication factor for T (default value is 0.72)
    - T_offset: a float representing an offset for T (default value is 70.2)
    - k2: a float representing a constant value (default value is 22.1)
    - k3: a float representing a constant value (default value is 3.776e5)
    - Tm_input: a boolean indicating whether T is in Kelvin or Celsius (default value is False)
Step 2. Check if Tm_input is False:
    - If True, convert T to Kelvin by adding 273.15 to T.
Step 3. Calculate the value of kappa using the formula:
    kappa = T * Tmul + T_offset + k2 * (T ** 2) + k3 / T
Step 4. Return the calculated value of kappa."
"def extract_symmetric(test_list):
  """"""
  Write a function to extract all the pairs which are symmetric in the given tuple list.
  """"""","How to solve:
Step 1. Initialize an empty list to store the symmetric pairs.
Step 2. Iterate through the given tuple list.
    -For each tuple, check if the first element is equal to the reverse of the second element.
    -If it is, add the tuple to the list of symmetric pairs.
Step 3. Return the list of symmetric pairs."
"def join_path_with_extension(path_parts, extension=None):
    """"""Join path parts and safely adding extension
    path_parts: list of parts of path
    extension: file extension, if set to None, just calls os.path.join(*path_parts)
    
    returns full path with extension
    """"""","How to solve:
Step 1. Check if extension is None.
    -If True, call os.path.join(*path_parts) and return the result.
Step 2. If extension is not None, join path_parts using os.path.join() and add the extension to the end of the path.
Step 3. Return the full path with extension."
"def create_dates(simulation_results: List[List[int]], date_list: List[str]) -> List[str]:
    """"""Generates a flat list of dates for a list of simulation results.
    Typically used as x-axis labels of the simulation results.
    """"""","How to solve:
Step 1. Initialize an empty list to store the dates.
Step 2. Iterate through each simulation result in the simulation_results list.
    - Iterate through each date in the date_list.
        - Append the date to the list of dates.
Step 3. Return the list of dates."
"def gcd(a, b):
    """"""Get the greatest common divisor.
    """"""","How to solve:
Step 1. Initialize variables a and b.
Step 2. Use the Euclidean algorithm to find the greatest common divisor of a and b.
    -If b is 0, return a.
    -Otherwise, set a to b and b to the remainder of a divided by b.
    -Repeat until b is 0.
Step 3. Return a as the greatest common divisor."
"def create_header(names: typing.List[str], index: bool, prefix: str) -> typing.List[str]:
    """"""Create header for output file.
    An IOError is raised, if the output list is empty.
    
    Header names
    index - Create indexed header
    prefix - Star file header name prefix
    
    List of header entries
    """"""","How to solve:
Step 1. Initialize an empty list called ""header"".
Step 2. Iterate through each name in the ""names"" list.
    -If ""index"" is True, add the index number and the name to the ""header"" list.
    -If ""prefix"" is not empty, add the prefix and the name to the ""header"" list.
    -Otherwise, add just the name to the ""header"" list.
Step 3. If the ""header"" list is empty, raise an IOError.
Step 4. Return the ""header"" list."
"def read_rot_max(folder):
    """"""Read the maximum rotation displacement from the config files.
    """"""","How to solve:
Step 1. Read the config files in the specified folder.
Step 2. Find the maximum rotation displacement value in the config files.
Step 3. Return the maximum rotation displacement value."
"def findweights(pos, ngrid):
    """"""Calculate CIC weights.
    Coordinates of nearest grid point (ngp) to each value.
    """"""","How to solve:
Step 1. Initialize an empty list to store the weights.
Step 2. Iterate through each position in the input list.
    - Calculate the coordinates of the nearest grid point (ngp) to the current position.
    - Append the ngp coordinates to the weights list.
Step 3. Return the weights list."
"def factorial_mod(n, p):
    """"""Calculate the factorial of a given number n modulo p (be aware of numerics).
    """"""","How to solve:
Step 1. Initialize a variable `result` as 1.
Step 2. Iterate from 1 to n.
    - Multiply `result` by the current number.
    - Take the modulo p of `result`.
Step 3. Return `result`."
"import heapq
    """"""You are given an array `points` containing the coordinates of points on a 2D plane, sorted by the x-values, where `points[i] = [xi, yi]` such that `xi < xj` for all `1 <= i < j <= points.length`. You are also given an integer `k`.
    
    Return _the maximum value of the equation_ `yi + yj + |xi - xj|` where `|xi - xj| <= k` and `1 <= i < j <= points.length`.
    
    It is guaranteed that there exists at least one pair of points that satisfy the constraint `|xi - xj| <= k`.
    """"""","How to solve:
Step 1. Initialize a max heap.
Step 2. Iterate through the points.
    -Pop elements from the heap if the difference between the x-coordinates is greater than k.
    -Calculate the equation yi + yj + |xi - xj|.
    -Push the value of yi - xi into the heap.
Step 3. Return the maximum value from the heap."
"def find_peak(list_of_integers):
    """"""That finds a peak in a list of unsorted integers.
    """"""","How to solve:
Step 1. Iterate through the list of integers.
Step 2. Compare each integer with its adjacent integers.
    -If the current integer is greater than both of its adjacent integers, return the current integer as the peak.
Step 3. If no peak is found, return None."
"def remove_cube_halo(cube: Cube, halo_radius: float) -> Cube:
    """"""Remove halo of halo_radius from a cube.
    This function converts the halo radius into
    the number of grid points in the x and y coordinate
    that need to be removed. It then calls remove_halo_from_cube
    which only acts on a cube with x and y coordinates so we
    need to slice the cube and them merge the cube back together
    ensuring the resulting cube has the same dimension coordinates.
    """"""","How to solve:
Step 1. Convert halo_radius into the number of grid points in the x and y coordinates that need to be removed.
Step 2. Slice the cube to remove the halo from the x and y coordinates.
Step 3. Merge the sliced cube back together to ensure the resulting cube has the same dimension coordinates.
Step 4. Return the resulting cube."
"def product_details_revision(request, article_revision):
    """"""This function renders the revision of a product.
    """"""","How to solve:
Step 1. Get the request and article_revision as input parameters.
Step 2. Render the revision of the product using the request and article_revision.
Step 3. Return the rendered revision."
"def max_sum_subseq(A):
    """"""
    Write a function to find the maximum sum of subsequences of given array with no adjacent elements.
    """"""","How to solve:
Step 1. Initialize two variables, incl and excl, as the first and second elements of the array, respectively.
Step 2. Iterate through the array starting from the third element.
    - Calculate the maximum of incl and excl plus the current element.
    - Update incl and excl accordingly.
Step 3. Return the maximum of incl and excl."
"def daysBetweenDates(year1, month1, day1, year2, month2, day2):
    """"""Returns the number of days between year1/month1/day1
    and year2/month2/day2. Assumes inputs are valid dates
    in Gregorian calendar.
    """"""","How to solve:
Step 1. Calculate the number of days in each month of the given years.
Step 2. Calculate the total number of days from year1/month1/day1 to year2/month2/day2.
Step 3. Return the total number of days."
"def update_temp_output_files(temp_output_files, new_file_list, all_input_files):
    """"""Remove files on the list that are no longer needed and add the new file
    """"""","How to solve:
Step 1. Iterate through each file in temp_output_files.
    -If the file is not in new_file_list and not in all_input_files, remove it from temp_output_files.
Step 2. Iterate through each file in new_file_list.
    -If the file is not in temp_output_files, add it to temp_output_files.
Step 3. Return the updated temp_output_files."
"def invalidate_wells(platemap, wells, valid=False):
    """"""Returns updated plate map with specified wells invalidated.
    """"""","How to solve:
Step 1. Iterate through the wells to be invalidated.
Step 2. Set the corresponding well in the plate map to be invalid.
Step 3. Return the updated plate map."
"def extract_nth_element(list1, n):
    """"""
    Write a function to extract the nth element from a given list of tuples.
    """"""","How to solve:
Step 1. Access the nth element of each tuple in the given list.
Step 2. Return a new list containing the nth elements."
